timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4839391,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839410,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839421,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839432,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839449,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839463,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839482,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839496,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839515,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839529,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839549,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839565,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839580,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839598,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839617,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839635,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839651,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839667,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839684,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839701,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839718,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839734,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839751,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839767,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839784,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839800,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839817,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839834,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839851,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839867,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839884,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839900,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839917,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839934,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839951,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839967,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4839984,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840001,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840018,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840034,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840051,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840067,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840084,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840100,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4840118,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
